Loan_ID,Predicted_Loan_Status,Approval_Probability,Top_Tabular_Features,Top_Sequence_Features,Graph_Influence_Score,Explanation_Text
LP002523,Approved,0.9998421669006348,"Loan Amount, Credit History, Applicant Income","Applicant Income Pattern, Dependents Impact, Total Income Pattern",0.3302195072174072,"Loan approved because Loan Amount, Credit History, and Applicant Income positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9998."
LP002542,Approved,0.9927145838737488,"Credit History, Loan Amount, Property Area (Semiurban)","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.23645126819610596,"Loan approved because Credit History, Loan Amount, and Property Area (Semiurban) positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9927."
LP002550,Approved,0.9969934225082397,"Applicant Income, Credit History, Loan Amount","Co-applicant Income Pattern, Applicant Income Pattern, Dependents Impact",0.1658397763967514,"Loan approved because Applicant Income, Credit History, and Loan Amount positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9970."
LP002551,Rejected,0.0017064899438992143,"Credit History, Loan Amount, Property Area (Semiurban)","Applicant Income Pattern, Dependents Impact, Co-applicant Income Pattern",0.13413840532302856,"Loan rejected because Credit History, Loan Amount, and Property Area (Semiurban) reduced the approval likelihood. Behavioral sequence patterns also contributed to lower approval confidence. Overall Approval Probability was 0.0017."
LP002553,Approved,0.940061628818512,"Loan Amount, Credit History, Dependents 2","Applicant Income Pattern, Co-applicant Income Pattern, Dependents Impact",0.15881386399269104,"Loan approved because Loan Amount, Credit History, and Dependents 2 positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9401."
LP002554,Approved,0.9998437166213989,"Loan Amount, Credit History, Property Area (Semiurban)","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.3278297781944275,"Loan approved because Loan Amount, Credit History, and Property Area (Semiurban) positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9998."
LP002561,Approved,0.9854462146759033,"Loan Amount, Credit History, Property Area (Semiurban)","Co-applicant Income Pattern, Applicant Income Pattern, Total Income Pattern",0.26311931014060974,"Loan approved because Loan Amount, Credit History, and Property Area (Semiurban) positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9854."
LP002566,Approved,0.9938346147537231,"Applicant Income, Credit History, Loan Amount","Co-applicant Income Pattern, Applicant Income Pattern, Total Income Pattern",0.2536349594593048,"Loan approved because Applicant Income, Credit History, and Loan Amount positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9938."
LP002568,Approved,0.7922500371932983,"Loan Amount, Credit History, Property Area (Semiurban)","Applicant Income Pattern, Co-applicant Income Pattern, Leverage State",0.2192445546388626,"Loan approved because Loan Amount, Credit History, and Property Area (Semiurban) positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.7923."
LP002570,Approved,0.9892619848251343,"Co-applicant Income, Dependents 2, Credit History","Loan Amount State, Co-applicant Income Pattern, Dependents Impact",0.14544273912906647,"Loan approved because Co-applicant Income, Dependents 2, and Credit History positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9893."
LP002572,Approved,0.9897346496582031,"Loan Amount, Applicant Income, Credit History","Applicant Income Pattern, Co-applicant Income Pattern, Loan Amount State",0.18471239507198334,"Loan approved because Loan Amount, Applicant Income, and Credit History positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9897."
LP002581,Approved,0.9980216026306152,"Credit History, Dependents 1, Property Area (Semiurban)","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.30439338088035583,"Loan approved because Credit History, Dependents 1, and Property Area (Semiurban) positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9980."
LP002584,Approved,0.9230006337165833,"Property Area (Semiurban), Credit History, Dependents 1","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.26047036051750183,"Loan approved because Property Area (Semiurban), Credit History, and Dependents 1 positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9230."
LP002592,Approved,0.9485069513320923,"Credit History, Property Area (Semiurban), Loan Amount","Co-applicant Income Pattern, Applicant Income Pattern, Total Income Pattern",0.2559434175491333,"Loan approved because Credit History, Property Area (Semiurban), and Loan Amount positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9485."
LP002593,Approved,0.9721070528030396,"Credit History, Applicant Income, Property Area (Semiurban)","Applicant Income Pattern, Co-applicant Income Pattern, Leverage State",0.18928423523902893,"Loan approved because Credit History, Applicant Income, and Property Area (Semiurban) positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9721."
LP002599,Approved,0.9856422543525696,"Loan Amount, Credit History, Dependents 1","Applicant Income Pattern, Co-applicant Income Pattern, Dependents Impact",0.24680078029632568,"Loan approved because Loan Amount, Credit History, and Dependents 1 positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9856."
LP002604,Approved,0.9991434812545776,"Credit History, Dependents 1, Applicant Income","Applicant Income Pattern, Co-applicant Income Pattern, Dependents Impact",0.2784034311771393,"Loan approved because Credit History, Dependents 1, and Applicant Income positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9991."
LP002605,Approved,0.9534596800804138,"Credit History, Loan Amount, Property Area (Semiurban)","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.2799238860607147,"Loan approved because Credit History, Loan Amount, and Property Area (Semiurban) positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9535."
LP002609,Rejected,0.011415502056479454,"Credit History, Co-applicant Income, Applicant Income","Applicant Income Pattern, Co-applicant Income Pattern, Credit History State",0.1466219276189804,"Loan rejected because Credit History, Co-applicant Income, and Applicant Income reduced the approval likelihood. Behavioral sequence patterns also contributed to lower approval confidence. Overall Approval Probability was 0.0114."
LP002610,Rejected,0.41992977261543274,"Property Area (Semiurban), Applicant Income, Credit History","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.31368890404701233,"Loan rejected because Property Area (Semiurban), Applicant Income, and Credit History reduced the approval likelihood. Behavioral sequence patterns also contributed to lower approval confidence. Overall Approval Probability was 0.4199."
LP002612,Approved,0.9889435768127441,"Loan Amount Term, Credit History, Property Area (Semiurban)","Applicant Income Pattern, Co-applicant Income Pattern, Loan Term State",0.236983522772789,"Loan approved because Loan Amount Term, Credit History, and Property Area (Semiurban) positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9889."
LP002614,Approved,0.9944175481796265,"Credit History, Loan Amount, Property Area (Semiurban)","Applicant Income Pattern, Co-applicant Income Pattern, Dependents Impact",0.24628984928131104,"Loan approved because Credit History, Loan Amount, and Property Area (Semiurban) positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9944."
LP002630,Rejected,0.17006680369377136,"Credit History, Property Area (Semiurban), Loan Amount","Applicant Income Pattern, Co-applicant Income Pattern, Dependents Impact",0.2751874029636383,"Loan rejected because Credit History, Property Area (Semiurban), and Loan Amount reduced the approval likelihood. Behavioral sequence patterns also contributed to lower approval confidence. Overall Approval Probability was 0.1701."
LP002635,Approved,0.9996418952941895,"Loan Amount, Credit History, Property Area (Semiurban)","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.2776395380496979,"Loan approved because Loan Amount, Credit History, and Property Area (Semiurban) positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9996."
LP002639,Approved,0.858147144317627,"Credit History, Property Area (Semiurban), Dependents 1","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.27068015933036804,"Loan approved because Credit History, Property Area (Semiurban), and Dependents 1 positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.8581."
LP002644,Approved,0.948361337184906,"Credit History, Loan Amount, Property Area (Semiurban)","Applicant Income Pattern, Co-applicant Income Pattern, Leverage State",0.23898017406463623,"Loan approved because Credit History, Loan Amount, and Property Area (Semiurban) positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9484."
LP002651,Rejected,0.00021029893832746893,"Credit History, Property Area (Semiurban), Dependents 2","Applicant Income Pattern, Co-applicant Income Pattern, Credit History State",0.14105086028575897,"Loan rejected because Credit History, Property Area (Semiurban), and Dependents 2 reduced the approval likelihood. Behavioral sequence patterns also contributed to lower approval confidence. Overall Approval Probability was 0.0002."
LP002654,Approved,0.944304883480072,"Credit History, Loan Amount, Applicant Income","Applicant Income Pattern, Co-applicant Income Pattern, Dependents Impact",0.1777927130460739,"Loan approved because Credit History, Loan Amount, and Applicant Income positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9443."
LP002657,Approved,0.9437137246131897,"Credit History, Property Area (Semiurban), Co-applicant Income","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.3165251910686493,"Loan approved because Credit History, Property Area (Semiurban), and Co-applicant Income positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9437."
LP002711,Approved,0.9993107318878174,"Credit History, Loan Amount, Property Area (Semiurban)","Applicant Income Pattern, Co-applicant Income Pattern, Dependents Impact",0.30489683151245117,"Loan approved because Credit History, Loan Amount, and Property Area (Semiurban) positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9993."
LP002712,Approved,0.8014037013053894,"Loan Amount, Credit History, Married No","Applicant Income Pattern, Co-applicant Income Pattern, Leverage State",0.24164825677871704,"Loan approved because Loan Amount, Credit History, and Married No positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.8014."
LP002721,Approved,0.9964646100997925,"Applicant Income, Credit History, Loan Amount","Applicant Income Pattern, Co-applicant Income Pattern, Dependents Impact",0.21669864654541016,"Loan approved because Applicant Income, Credit History, and Loan Amount positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9965."
LP002735,Approved,0.9946889877319336,"Loan Amount, Credit History, Property Area (Semiurban)","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.2760695815086365,"Loan approved because Loan Amount, Credit History, and Property Area (Semiurban) positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9947."
LP002744,Approved,0.9860436916351318,"Applicant Income, Credit History, Loan Amount","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.22650673985481262,"Loan approved because Applicant Income, Credit History, and Loan Amount positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9860."
LP002745,Approved,0.9987980127334595,"Loan Amount, Credit History, Dependents 1","Co-applicant Income Pattern, Applicant Income Pattern, Total Income Pattern",0.22116464376449585,"Loan approved because Loan Amount, Credit History, and Dependents 1 positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9988."
LP002746,Approved,0.992625892162323,"Applicant Income, Credit History, Property Area (Semiurban)","Co-applicant Income Pattern, Applicant Income Pattern, Total Income Pattern",0.2481946349143982,"Loan approved because Applicant Income, Credit History, and Property Area (Semiurban) positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9926."
LP002747,Rejected,0.006828919984400272,"Credit History, Property Area (Semiurban), Dependents 1","Applicant Income Pattern, Co-applicant Income Pattern, Dependents Impact",0.12939125299453735,"Loan rejected because Credit History, Property Area (Semiurban), and Dependents 1 reduced the approval likelihood. Behavioral sequence patterns also contributed to lower approval confidence. Overall Approval Probability was 0.0068."
LP002754,Approved,0.9862479567527771,"Loan Amount, Credit History, Loan Amount Term","Applicant Income Pattern, Co-applicant Income Pattern, Loan Term State",0.15577082335948944,"Loan approved because Loan Amount, Credit History, and Loan Amount Term positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9862."
LP002759,Approved,0.9668835401535034,"Credit History, Applicant Income, Property Area (Semiurban)","Co-applicant Income Pattern, Applicant Income Pattern, Total Income Pattern",0.24928511679172516,"Loan approved because Credit History, Applicant Income, and Property Area (Semiurban) positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9669."
LP002760,Approved,0.913330078125,"Credit History, Property Area (Semiurban), Dependents 1","Applicant Income Pattern, Co-applicant Income Pattern, Loan Term State",0.20191963016986847,"Loan approved because Credit History, Property Area (Semiurban), and Dependents 1 positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9133."
LP002766,Approved,0.9940122961997986,"Applicant Income, Credit History, Dependents 2","Loan Term State, Dependents Impact, Applicant Income Pattern",0.1649850755929947,"Loan approved because Applicant Income, Credit History, and Dependents 2 positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9940."
LP002769,Approved,0.9918752312660217,"Loan Amount, Credit History, Applicant Income","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.273105651140213,"Loan approved because Loan Amount, Credit History, and Applicant Income positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9919."
LP002774,Rejected,0.0024437843821942806,"Credit History, Property Area (Semiurban), Dependents 1","Applicant Income Pattern, Co-applicant Income Pattern, Credit History State",0.14287161827087402,"Loan rejected because Credit History, Property Area (Semiurban), and Dependents 1 reduced the approval likelihood. Behavioral sequence patterns also contributed to lower approval confidence. Overall Approval Probability was 0.0024."
LP002775,Approved,0.9511979222297668,"Loan Amount, Credit History, Property Area (Semiurban)","Co-applicant Income Pattern, Applicant Income Pattern, Total Income Pattern",0.2665027976036072,"Loan approved because Loan Amount, Credit History, and Property Area (Semiurban) positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9512."
LP002781,Approved,0.9991437196731567,"Loan Amount, Credit History, Applicant Income","Applicant Income Pattern, Co-applicant Income Pattern, Dependents Impact",0.3078194558620453,"Loan approved because Loan Amount, Credit History, and Applicant Income positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9991."
LP002782,Approved,0.9956433773040771,"Credit History, Dependents 1, Married No","Applicant Income Pattern, Co-applicant Income Pattern, Leverage State",0.29627493023872375,"Loan approved because Credit History, Dependents 1, and Married No positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9956."
LP002786,Approved,0.5299732685089111,"Loan Amount, Applicant Income, Credit History","Applicant Income Pattern, Co-applicant Income Pattern, Leverage State",0.24508436024188995,"Loan approved because Loan Amount, Applicant Income, and Credit History positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.5300."
LP002790,Approved,0.8441023230552673,"Credit History, Loan Amount, Applicant Income","Applicant Income Pattern, Co-applicant Income Pattern, Loan Term State",0.1624453365802765,"Loan approved because Credit History, Loan Amount, and Applicant Income positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.8441."
LP002791,Approved,0.9966744184494019,"Loan Amount, Credit History, Property Area (Semiurban)","Applicant Income Pattern, Leverage State, Co-applicant Income Pattern",0.16955110430717468,"Loan approved because Loan Amount, Credit History, and Property Area (Semiurban) positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9967."
LP002793,Approved,0.9858077764511108,"Credit History, Applicant Income, Property Area (Semiurban)","Co-applicant Income Pattern, Applicant Income Pattern, Dependents Impact",0.2646259665489197,"Loan approved because Credit History, Applicant Income, and Property Area (Semiurban) positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9858."
LP002802,Rejected,0.001117474865168333,"Credit History, Co-applicant Income, Loan Amount","Applicant Income Pattern, Co-applicant Income Pattern, Loan Term State",0.14733587205410004,"Loan rejected because Credit History, Co-applicant Income, and Loan Amount reduced the approval likelihood. Behavioral sequence patterns also contributed to lower approval confidence. Overall Approval Probability was 0.0011."
LP002803,Approved,0.9994059801101685,"Loan Amount, Credit History, Property Area (Semiurban)","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.29749947786331177,"Loan approved because Loan Amount, Credit History, and Property Area (Semiurban) positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9994."
LP002805,Approved,0.9908573031425476,"Credit History, Dependents 2, Applicant Income","Co-applicant Income Pattern, Applicant Income Pattern, Dependents Impact",0.2586457431316376,"Loan approved because Credit History, Dependents 2, and Applicant Income positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9909."
LP002806,Approved,0.9976619482040405,"Credit History, Applicant Income, Dependents 2","Applicant Income Pattern, Dependents Impact, Leverage State",0.21988816559314728,"Loan approved because Credit History, Applicant Income, and Dependents 2 positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9977."
LP002816,Approved,0.9995918869972229,"Credit History, Loan Amount, Property Area (Semiurban)","Applicant Income Pattern, Co-applicant Income Pattern, Credit History State",0.3285570442676544,"Loan approved because Credit History, Loan Amount, and Property Area (Semiurban) positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9996."
LP002823,Approved,0.9923958778381348,"Applicant Income, Credit History, Loan Amount","Co-applicant Income Pattern, Applicant Income Pattern, Total Income Pattern",0.24665135145187378,"Loan approved because Applicant Income, Credit History, and Loan Amount positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9924."
LP002825,Approved,0.993646502494812,"Loan Amount, Applicant Income, Credit History","Applicant Income Pattern, Dependents Impact, Co-applicant Income Pattern",0.17935055494308472,"Loan approved because Loan Amount, Applicant Income, and Credit History positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9936."
LP002826,Rejected,0.3323396146297455,"Loan Amount, Dependents 1, Credit History","Applicant Income Pattern, Co-applicant Income Pattern, Credit History State",0.241914302110672,"Loan rejected because Loan Amount, Dependents 1, and Credit History reduced the approval likelihood. Behavioral sequence patterns also contributed to lower approval confidence. Overall Approval Probability was 0.3323."
LP002843,Approved,0.9956827163696289,"Credit History, Applicant Income, Loan Amount","Co-applicant Income Pattern, Applicant Income Pattern, Total Income Pattern",0.270690381526947,"Loan approved because Credit History, Applicant Income, and Loan Amount positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9957."
LP002849,Approved,0.9992074370384216,"Applicant Income, Loan Amount, Credit History","Applicant Income Pattern, Co-applicant Income Pattern, Dependents Impact",0.29287198185920715,"Loan approved because Applicant Income, Loan Amount, and Credit History positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9992."
LP002850,Approved,0.9603375196456909,"Loan Amount, Property Area (Semiurban), Credit History","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.26768213510513306,"Loan approved because Loan Amount, Property Area (Semiurban), and Credit History positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9603."
LP002853,Approved,0.9981402158737183,"Credit History, Co-applicant Income, Applicant Income","Applicant Income Pattern, Co-applicant Income Pattern, Dependents Impact",0.3057354986667633,"Loan approved because Credit History, Co-applicant Income, and Applicant Income positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9981."
LP002856,Approved,0.9994421601295471,"Loan Amount, Credit History, Property Area (Semiurban)","Applicant Income Pattern, Dependents Impact, Total Income Pattern",0.3326510190963745,"Loan approved because Loan Amount, Credit History, and Property Area (Semiurban) positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9994."
LP002857,Approved,0.8389424085617065,"Dependents 1, Credit History, Loan Amount Term","Applicant Income Pattern, Co-applicant Income Pattern, Loan Term State",0.17326387763023376,"Loan approved because Dependents 1, Credit History, and Loan Amount Term positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.8389."
LP002858,Rejected,0.019669296219944954,"Credit History, Loan Amount, Dependents 2","Applicant Income Pattern, Co-applicant Income Pattern, Credit History State",0.13806124031543732,"Loan rejected because Credit History, Loan Amount, and Dependents 2 reduced the approval likelihood. Behavioral sequence patterns also contributed to lower approval confidence. Overall Approval Probability was 0.0197."
LP002860,Approved,0.9934773445129395,"Loan Amount, Credit History, Dependents 1","Co-applicant Income Pattern, Applicant Income Pattern, Total Income Pattern",0.15313002467155457,"Loan approved because Loan Amount, Credit History, and Dependents 1 positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9935."
LP002867,Approved,0.9891201257705688,"Dependents 1, Loan Amount, Credit History","Co-applicant Income Pattern, Applicant Income Pattern, Total Income Pattern",0.19409587979316711,"Loan approved because Dependents 1, Loan Amount, and Credit History positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9891."
LP002869,Rejected,0.042046740651130676,"Credit History, Loan Amount, Property Area (Semiurban)","Applicant Income Pattern, Co-applicant Income Pattern, Loan Term State",0.17565836012363434,"Loan rejected because Credit History, Loan Amount, and Property Area (Semiurban) reduced the approval likelihood. Behavioral sequence patterns also contributed to lower approval confidence. Overall Approval Probability was 0.0420."
LP002870,Rejected,0.14856915175914764,"Loan Amount, Applicant Income, Credit History","Co-applicant Income Pattern, Applicant Income Pattern, Leverage State",0.2674812376499176,"Loan rejected because Loan Amount, Applicant Income, and Credit History reduced the approval likelihood. Behavioral sequence patterns also contributed to lower approval confidence. Overall Approval Probability was 0.1486."
LP002876,Approved,0.9153035879135132,"Applicant Income, Credit History, Loan Amount","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.21927420794963837,"Loan approved because Applicant Income, Credit History, and Loan Amount positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9153."
LP002878,Approved,0.9880967140197754,"Loan Amount, Credit History, Applicant Income","Applicant Income Pattern, Co-applicant Income Pattern, Dependents Impact",0.19138404726982117,"Loan approved because Loan Amount, Credit History, and Applicant Income positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9881."
LP002879,Rejected,8.267175144283101e-05,"Credit History, Applicant Income, Property Area (Semiurban)","Applicant Income Pattern, Credit History State, Co-applicant Income Pattern",0.14392077922821045,"Loan rejected because Credit History, Applicant Income, and Property Area (Semiurban) reduced the approval likelihood. Behavioral sequence patterns also contributed to lower approval confidence. Overall Approval Probability was 0.0001."
LP002885,Approved,0.8385848999023438,"Credit History, Property Area (Semiurban), Dependents 1","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.2737022638320923,"Loan approved because Credit History, Property Area (Semiurban), and Dependents 1 positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.8386."
LP002890,Approved,0.9081975221633911,"Credit History, Applicant Income, Property Area (Semiurban)","Applicant Income Pattern, Co-applicant Income Pattern, Dependents Impact",0.327664315700531,"Loan approved because Credit History, Applicant Income, and Property Area (Semiurban) positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9082."
LP002891,Approved,0.9758148789405823,"Credit History, Loan Amount Term, Dependents 1","Applicant Income Pattern, Co-applicant Income Pattern, Leverage State",0.19890518486499786,"Loan approved because Credit History, Loan Amount Term, and Dependents 1 positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9758."
LP002899,Approved,0.9916572570800781,"Loan Amount, Credit History, Applicant Income","Applicant Income Pattern, Co-applicant Income Pattern, Dependents Impact",0.19111835956573486,"Loan approved because Loan Amount, Credit History, and Applicant Income positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9917."
LP002901,Approved,0.8490582704544067,"Co-applicant Income, Credit History, Loan Amount","Co-applicant Income Pattern, Applicant Income Pattern, Total Income Pattern",0.1660359501838684,"Loan approved because Co-applicant Income, Credit History, and Loan Amount positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.8491."
LP002907,Approved,0.9971531629562378,"Credit History, Loan Amount, Property Area (Semiurban)","Applicant Income Pattern, Co-applicant Income Pattern, Dependents Impact",0.2697722613811493,"Loan approved because Credit History, Loan Amount, and Property Area (Semiurban) positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9972."
LP002920,Approved,0.9944885969161987,"Loan Amount, Credit History, Property Area (Semiurban)","Co-applicant Income Pattern, Dependents Impact, Applicant Income Pattern",0.22742502391338348,"Loan approved because Loan Amount, Credit History, and Property Area (Semiurban) positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9945."
LP002921,Rejected,0.13494651019573212,"Credit History, Applicant Income, Loan Amount Term","Applicant Income Pattern, Co-applicant Income Pattern, Loan Term State",0.15567417442798615,"Loan rejected because Credit History, Applicant Income, and Loan Amount Term reduced the approval likelihood. Behavioral sequence patterns also contributed to lower approval confidence. Overall Approval Probability was 0.1349."
LP002932,Approved,0.9959660768508911,"Loan Amount, Credit History, Married No","Applicant Income Pattern, Dependents Impact, Co-applicant Income Pattern",0.19786594808101654,"Loan approved because Loan Amount, Credit History, and Married No positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9960."
LP002935,Approved,0.9909929633140564,"Credit History, Property Area (Semiurban), Dependents 2","Applicant Income Pattern, Co-applicant Income Pattern, Leverage State",0.30805453658103943,"Loan approved because Credit History, Property Area (Semiurban), and Dependents 2 positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9910."
LP002952,Approved,0.9985836744308472,"Loan Amount, Credit History, Property Area (Semiurban)","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.27028465270996094,"Loan approved because Loan Amount, Credit History, and Property Area (Semiurban) positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9986."
LP002954,Approved,0.8832924365997314,"Credit History, Property Area (Semiurban), Applicant Income","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.2751069664955139,"Loan approved because Credit History, Property Area (Semiurban), and Applicant Income positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.8833."
LP002962,Approved,0.9968403577804565,"Dependents 1, Credit History, Dependents 2","Applicant Income Pattern, Co-applicant Income Pattern, Dependents Impact",0.2674391567707062,"Loan approved because Dependents 1, Credit History, and Dependents 2 positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9968."
LP002965,Approved,0.9866223931312561,"Credit History, Dependents 1, Property Area (Semiurban)","Applicant Income Pattern, Co-applicant Income Pattern, Dependents Impact",0.1962825506925583,"Loan approved because Credit History, Dependents 1, and Property Area (Semiurban) positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9866."
LP002969,Approved,0.999825656414032,"Credit History, Loan Amount, Property Area (Semiurban)","Applicant Income Pattern, Co-applicant Income Pattern, Total Income Pattern",0.3214532732963562,"Loan approved because Credit History, Loan Amount, and Property Area (Semiurban) positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9998."
LP002971,Approved,0.9983187913894653,"Credit History, Loan Amount, Property Area (Semiurban)","Applicant Income Pattern, Co-applicant Income Pattern, Dependents Impact",0.33185291290283203,"Loan approved because Credit History, Loan Amount, and Property Area (Semiurban) positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9983."
LP002975,Approved,0.9980834722518921,"Loan Amount, Credit History, Property Area (Semiurban)","Applicant Income Pattern, Co-applicant Income Pattern, Dependents Impact",0.3036065995693207,"Loan approved because Loan Amount, Credit History, and Property Area (Semiurban) positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9981."
LP002980,Approved,0.9996880292892456,"Loan Amount, Credit History, Co-applicant Income","Applicant Income Pattern, Co-applicant Income Pattern, Dependents Impact",0.3319168984889984,"Loan approved because Loan Amount, Credit History, and Co-applicant Income positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9997."
LP002986,Approved,0.9284875392913818,"Credit History, Dependents 2, Property Area (Semiurban)","Co-applicant Income Pattern, Applicant Income Pattern, Credit History State",0.2551799416542053,"Loan approved because Credit History, Dependents 2, and Property Area (Semiurban) positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9285."
LP002989,Approved,0.9780369400978088,"Credit History, Applicant Income, Dependents 2","Applicant Income Pattern, Co-applicant Income Pattern, Loan Term State",0.16678129136562347,"Loan approved because Credit History, Applicant Income, and Dependents 2 positively influenced approval. Financial behavior indicators were stable. Overall Approval Probability was 0.9780."
